Date,District,ActualPrice,PredictedPrice
2021-11-01,District 1,238.4,238.23165000000006
2021-11-02,District 1,240.93,237.96849999999992
2021-11-03,District 1,236.97,238.32444999999998
2021-11-04,District 1,240.79,234.85995000000003
2021-11-05,District 1,236.38,236.4768999999999
2021-11-08,District 1,236.7,231.99075000000005
2021-11-09,District 1,239.3,233.0218499999998
2021-11-10,District 1,237.18,238.60960000000003
2021-11-11,District 1,239.67,238.3335000000001
2021-11-12,District 1,236.76,238.39789999999965
2021-11-15,District 1,237.78,238.27085
2021-11-16,District 1,240.36,238.92349999999976
2021-11-17,District 1,239.1,235.21220000000005
2021-11-18,District 1,237.53,238.8712000000001
2021-11-19,District 1,236.78,238.8958999999998
2021-11-22,District 1,236.67,238.34604999999976
2021-11-23,District 1,239.61,239.02804999999967
2021-11-24,District 1,238.82,238.4183000000001
2021-11-25,District 1,236.66,237.8493000000002
2021-11-26,District 1,240.61,238.07169999999985
2021-11-29,District 1,240.61,239.0555000000001
2021-11-30,District 1,236.09,236.1867000000002
2021-12-01,District 1,237.13,232.34334999999993
2021-12-02,District 1,238.77,231.76209999999963
2021-12-03,District 1,239.67,237.97494999999995
2021-12-06,District 1,238.13,238.48219999999998
2021-12-07,District 1,238.76,238.71794999999997
2021-12-08,District 1,238.14,238.21209999999977
2021-12-09,District 1,239.54,238.50274999999974
2021-12-10,District 1,239.96,238.52364999999972
2021-12-13,District 1,237.03,238.64309999999995
2021-12-14,District 1,238.47,238.6038999999999
2021-12-15,District 1,239.29,238.3847999999996
2021-12-16,District 1,235.62,238.1715999999999
2021-12-17,District 1,238.1,238.40054999999992
2021-12-20,District 1,238.46,238.3029499999997
2021-12-21,District 1,239.9,238.99364999999986
2021-12-22,District 1,239.0,239.51919999999998
2021-12-23,District 1,238.52,239.77604999999988
2021-12-24,District 1,235.49,239.3799499999997
2021-12-27,District 1,239.71,238.8840499999999
2021-12-28,District 1,237.58,238.41964999999985
2021-12-29,District 1,236.43,238.71790000000013
2021-12-30,District 1,235.49,238.8936499999999
2021-12-31,District 1,236.43,238.47814999999974
2022-01-04,District 1,245.39,237.68029999999996
2022-01-05,District 1,243.68,232.64670000000012
2022-01-06,District 1,247.64,232.0153500000001
2022-01-07,District 1,243.52,236.23400000000015
2022-01-10,District 1,244.65,233.26779999999997
2022-01-11,District 1,244.39,236.63760000000005
2022-01-12,District 1,245.36,239.17239999999998
2022-01-13,District 1,246.49,237.4538
2022-01-14,District 1,246.99,239.1923500000001
2022-01-17,District 1,247.29,237.73300000000017
2022-01-18,District 1,244.52,237.29705
2022-01-19,District 1,247.64,237.06115000000003
2022-01-20,District 1,244.72,237.11155000000005
2022-01-21,District 1,245.11,237.04600000000013
2022-01-24,District 1,245.83,234.17495000000005
2022-01-25,District 1,247.36,234.2433
2022-01-26,District 1,244.62,234.51410000000007
2022-01-27,District 1,246.89,234.26600000000005
2022-01-28,District 1,246.0,234.54485
2022-02-07,District 1,242.97,234.5328999999999
2022-02-08,District 1,243.19,234.24385
2022-02-09,District 1,240.75,234.15869999999995
2022-02-10,District 1,240.02,235.72285
2022-02-11,District 1,240.56,232.77355
2022-02-14,District 1,240.35,235.84265000000002
2022-02-15,District 1,242.7,234.99750000000003
2022-02-16,District 1,240.34,235.95180000000008
2022-02-17,District 1,241.96,234.48175
2022-02-18,District 1,244.04,235.73445000000004
2022-02-21,District 1,242.66,235.37725000000012
2022-02-22,District 1,240.79,236.77819999999997
2022-02-23,District 1,242.71,235.3201
2022-02-24,District 1,243.34,235.74510000000006
2022-02-25,District 1,243.03,235.30725000000007
2022-02-28,District 1,244.7,235.97484999999995
2022-03-01,District 1,232.01,238.80479999999997
2022-03-02,District 1,234.61,230.3222999999998
2022-03-03,District 1,231.87,227.90899999999988
2022-03-04,District 1,233.55,235.47449999999986
2022-03-07,District 1,232.8,232.25134999999983
2022-03-08,District 1,232.04,235.44294999999994
2022-03-09,District 1,233.65,232.0895499999998
2022-03-10,District 1,234.59,231.7029999999999
2022-03-11,District 1,234.1,232.26494999999989
2022-03-14,District 1,233.15,234.57209999999995
2022-03-15,District 1,230.42,232.11279999999985
2022-03-16,District 1,231.79,231.82914999999994
2022-03-17,District 1,232.3,231.58419999999998
2022-03-18,District 1,233.36,231.87189999999995
2022-03-21,District 1,231.64,234.5378999999999
2022-03-22,District 1,233.01,233.81834999999978
2022-03-23,District 1,234.96,233.93369999999996
2022-03-24,District 1,230.62,234.16215000000003
2022-03-25,District 1,230.99,233.91014999999993
2022-03-28,District 1,230.09,231.25955
2022-03-29,District 1,233.42,233.1261
2022-03-30,District 1,232.27,232.80379999999985
2022-03-31,District 1,233.57,232.69964999999993
2022-04-01,District 1,224.39,233.19549999999995
2022-04-04,District 1,222.53,229.8993999999999
2022-04-05,District 1,222.85,228.67104999999984
2022-04-06,District 1,225.3,228.55279999999988
2022-04-07,District 1,226.32,229.1954999999999
2022-04-08,District 1,222.98,228.91524999999973
2022-04-12,District 1,226.4,227.9445999999998
2022-04-13,District 1,224.4,227.22969999999984
2022-04-14,District 1,224.56,225.3089999999998
2022-04-15,District 1,223.95,226.6747499999998
2022-04-18,District 1,226.94,225.22764999999984
2022-04-19,District 1,224.54,227.81549999999973
2022-04-20,District 1,226.45,226.67974999999973
2022-04-21,District 1,226.07,227.77814999999975
2022-04-22,District 1,222.29,227.23549999999986
2022-04-25,District 1,226.24,226.13975
2022-04-26,District 1,226.0,227.37729999999985
2022-04-27,District 1,227.0,227.7396499999998
2022-04-28,District 1,222.34,226.8777499999999
2022-04-29,District 1,223.07,227.84869999999984
2022-05-04,District 1,214.39,225.43964999999983
2022-05-05,District 1,216.63,229.71184999999957
2022-05-06,District 1,213.49,230.20679999999967
2022-05-09,District 1,212.81,215.93789999999987
2022-05-10,District 1,215.68,214.2489
2022-05-11,District 1,215.06,230.18044999999992
2022-05-12,District 1,213.33,230.349
2022-05-13,District 1,212.23,216.95029999999988
2022-05-16,District 1,214.39,211.79334999999995
2022-05-17,District 1,214.17,234.2175499999998
2022-05-18,District 1,216.64,234.80549999999988
2022-05-19,District 1,216.11,235.50064999999984
2022-05-20,District 1,213.34,222.35265000000004
2022-05-23,District 1,216.68,219.5989999999998
2022-05-24,District 1,213.04,222.4619
2022-05-25,District 1,213.87,214.53855000000004
2022-05-26,District 1,216.6,222.07894999999996
2022-05-27,District 1,213.76,222.58535
2022-05-30,District 1,216.27,222.16314999999997
2022-05-31,District 1,214.44,222.33385000000007
2022-06-01,District 1,219.17,224.42845000000008
2022-06-02,District 1,218.87,225.37575000000004
2022-06-03,District 1,217.49,225.62829999999988
2022-06-06,District 1,219.61,223.7958
2022-06-07,District 1,217.44,225.74930000000012
2022-06-08,District 1,219.35,224.22490000000002
2022-06-09,District 1,221.85,226.21320000000003
2022-06-10,District 1,219.43,225.0451
2022-06-13,District 1,221.7,226.1114999999999
2022-06-14,District 1,219.31,225.41015
2022-06-15,District 1,219.2,225.76769999999996
2022-06-16,District 1,218.18,226.35639999999984
2022-06-17,District 1,218.32,223.90300000000002
2022-06-20,District 1,221.26,223.95624999999995
2021-05-28,District 2,77.98,79.94740000000003
2021-05-31,District 2,77.92,80.05274999999999
2021-06-01,District 2,81.19,79.82104999999997
2021-06-02,District 2,80.17,79.54820000000005
2021-06-03,District 2,83.72,79.92199999999998
2021-06-04,District 2,80.26,81.14275
2021-06-07,District 2,82.35,81.09579999999998
2021-06-08,District 2,81.53,80.98054999999994
2021-06-09,District 2,83.11,80.75924999999998
2021-06-10,District 2,82.82,81.04499999999999
2021-06-11,District 2,83.9,81.03935000000003
2021-06-14,District 2,83.54,81.85245000000005
2021-06-15,District 2,81.76,81.82965000000007
2021-06-16,District 2,79.79,82.03590000000005
2021-06-17,District 2,83.63,81.40565000000005
2021-06-18,District 2,82.92,82.17315000000006
2021-06-21,District 2,83.79,82.34215000000007
2021-06-22,District 2,81.55,82.35589999999996
2021-06-23,District 2,79.84,82.2519500000001
2021-06-24,District 2,82.55,82.26105000000007
2021-06-25,District 2,81.24,82.24360000000006
2021-06-28,District 2,79.98,81.65680000000009
2021-06-29,District 2,81.03,82.15810000000006
2021-06-30,District 2,79.39,82.84320000000012
2021-07-01,District 2,83.49,80.80674999999995
2021-07-02,District 2,83.02,82.43950000000004
2021-07-05,District 2,83.61,82.48825000000002
2021-07-06,District 2,83.27,82.59989999999999
2021-07-07,District 2,81.81,83.42355000000002
2021-07-08,District 2,84.5,82.55665000000006
2021-07-09,District 2,85.48,82.89020000000006
2021-07-12,District 2,82.27,83.96664999999996
2021-07-13,District 2,85.55,82.7255
2021-07-14,District 2,84.19,83.99294999999995
2021-07-15,District 2,81.29,85.01829999999997
2021-07-16,District 2,82.11,83.72624999999996
2021-07-19,District 2,83.88,83.38635000000002
2021-07-20,District 2,82.36,83.19820000000003
2021-07-21,District 2,83.65,82.70724999999999
2021-07-22,District 2,81.34,83.13220000000001
2021-07-23,District 2,81.22,82.76355
2021-07-26,District 2,82.03,82.71260000000002
2021-07-27,District 2,85.87,82.90505000000002
2021-07-28,District 2,83.33,83.46970000000002
2021-07-29,District 2,83.68,83.55884999999998
2021-07-30,District 2,82.17,83.03899999999993
2021-08-02,District 2,84.03,83.1314
2021-08-03,District 2,82.73,82.67029999999998
2021-08-04,District 2,83.33,82.66069999999996
2021-08-05,District 2,84.73,83.69235
2021-08-06,District 2,84.66,83.02700000000004
2021-08-09,District 2,85.73,83.64355000000002
2021-08-10,District 2,86.22,85.46195
2021-08-11,District 2,85.68,86.99504999999995
2021-08-12,District 2,82.2,86.99569999999996
2021-08-13,District 2,85.03,86.19809999999994
2021-08-16,District 2,82.85,86.69164999999997
2021-08-17,District 2,85.65,86.05944999999998
2021-08-18,District 2,82.76,86.34504999999994
2021-08-19,District 2,86.26,86.46949999999994
2021-08-20,District 2,86.89,86.37164999999993
2021-08-23,District 2,85.98,86.29980000000006
2021-08-24,District 2,85.59,86.6481
2021-08-25,District 2,86.36,86.82295
2021-08-26,District 2,84.33,86.58969999999994
2021-08-27,District 2,84.35,87.15784999999994
2021-08-30,District 2,85.57,86.82119999999992
2021-08-31,District 2,85.92,87.50479999999996
2021-09-01,District 2,85.79,89.77460000000005
2021-09-06,District 2,87.07,86.94639999999995
2021-09-07,District 2,83.74,85.98889999999994
2021-09-08,District 2,83.1,86.11264999999995
2021-09-09,District 2,86.55,86.07074999999993
2021-09-10,District 2,85.72,86.41574999999997
2021-09-13,District 2,87.59,86.66909999999994
2021-09-14,District 2,87.54,86.65399999999998
2021-09-15,District 2,86.37,86.32394999999993
2021-09-16,District 2,87.58,86.36769999999997
2021-09-17,District 2,84.01,86.0713
2021-09-20,District 2,87.59,85.6102999999999
2021-09-21,District 2,83.56,86.337
2021-09-22,District 2,84.71,85.83574999999993
2021-09-23,District 2,85.84,86.17624999999998
2021-09-24,District 2,83.88,86.51449999999991
2021-09-27,District 2,86.93,86.20094999999993
2021-09-28,District 2,87.59,86.13294999999995
2021-09-29,District 2,86.24,86.31334999999999
2021-09-30,District 2,87.81,86.64869999999998
2021-10-01,District 2,88.42,87.18125000000002
2021-10-04,District 2,88.45,87.77930000000002
2021-10-05,District 2,90.89,87.28894999999994
2021-10-06,District 2,90.03,88.55024999999992
2021-10-07,District 2,87.8,88.65714999999994
2021-10-08,District 2,87.13,88.56764999999992
2021-10-11,District 2,88.86,87.82874999999999
2021-10-12,District 2,90.39,89.07795000000004
2021-10-13,District 2,87.5,89.81559999999995
2021-10-14,District 2,90.64,88.21304999999997
2021-10-15,District 2,87.36,88.67049999999996
2021-10-18,District 2,88.87,88.11734999999992
2021-10-19,District 2,87.02,88.71039999999998
2021-10-20,District 2,87.08,87.85034999999999
2021-10-21,District 2,89.55,87.86650000000003
2021-10-22,District 2,90.22,88.5909499999999
2021-10-25,District 2,88.22,88.4931499999999
2021-10-26,District 2,87.09,88.19289999999992
2021-10-27,District 2,89.19,87.71604999999998
2021-10-28,District 2,90.76,88.44074999999994
2021-10-29,District 2,89.15,88.93884999999992
2021-11-01,District 2,91.54,89.66354999999994
2021-11-02,District 2,91.44,90.37889999999994
2021-11-03,District 2,92.44,90.65099999999997
2021-11-04,District 2,93.1,90.32714999999995
2021-11-05,District 2,89.22,91.3503499999999
2021-11-08,District 2,93.54,90.92805
2021-11-09,District 2,91.95,91.20604999999996
2021-11-10,District 2,93.47,91.81840000000003
2021-11-11,District 2,93.87,91.73735
2021-11-12,District 2,90.83,91.84154999999996
2021-11-15,District 2,93.72,91.78585000000001
2021-11-16,District 2,92.02,92.09714999999993
2021-11-17,District 2,92.21,92.26335
2021-11-18,District 2,89.16,91.9807
2021-11-19,District 2,90.34,91.62795000000001
2021-11-22,District 2,93.61,92.06480000000003
2021-11-23,District 2,89.97,91.76289999999997
2021-11-24,District 2,91.2,91.71195
2021-11-25,District 2,92.31,91.73314999999995
2021-11-26,District 2,93.26,91.83255
2021-11-29,District 2,92.23,91.43490000000001
2021-11-30,District 2,91.56,91.09009999999998
2021-12-01,District 2,91.35,91.61340000000007
2021-12-02,District 2,92.05,91.19739999999994
2021-12-03,District 2,93.21,91.59619999999995
2021-12-06,District 2,90.42,91.84389999999992
2021-12-07,District 2,92.58,91.37965000000003
2021-12-08,District 2,92.09,91.34684999999996
2021-12-09,District 2,92.41,91.4816
2021-12-10,District 2,92.65,90.94234999999999
2021-12-13,District 2,89.32,91.42769999999999
2021-12-14,District 2,93.91,91.44009999999999
2021-12-15,District 2,90.25,91.59135
2021-12-16,District 2,92.07,91.71915000000001
2021-12-17,District 2,91.92,91.69270000000002
2021-12-20,District 2,91.77,91.41624999999998
2021-12-21,District 2,93.99,91.44789999999999
2021-12-22,District 2,91.2,91.74969999999999
2021-12-23,District 2,89.2,91.43209999999998
2021-12-24,District 2,89.35,91.53314999999996
2021-12-27,District 2,92.44,91.61170000000004
2021-12-28,District 2,90.73,91.59505000000007
2021-12-29,District 2,93.34,91.32900000000006
2021-12-30,District 2,91.69,91.39330000000005
2021-12-31,District 2,92.26,91.47665000000002
2022-01-04,District 2,91.42,90.80229999999996
2022-01-05,District 2,93.05,91.20239999999998
2022-01-06,District 2,90.26,91.23814999999993
2022-01-07,District 2,90.33,91.48874999999998
2022-01-10,District 2,92.1,91.19515000000001
2022-01-11,District 2,90.58,90.81204999999996
2022-01-12,District 2,90.4,91.12489999999988
2022-01-13,District 2,90.94,91.2027
2022-01-14,District 2,89.6,91.49939999999991
2022-01-17,District 2,89.45,91.44319999999995
2022-01-18,District 2,92.01,90.19544999999997
2022-01-19,District 2,91.69,90.88210000000001
2022-01-20,District 2,91.33,91.39079999999998
2022-01-21,District 2,93.91,91.18799999999993
2022-01-24,District 2,93.67,91.6416499999999
2022-01-25,District 2,92.63,91.70709999999991
2022-01-26,District 2,91.42,91.47044999999997
2022-01-27,District 2,90.77,91.63604999999998
2022-01-28,District 2,89.01,91.50939999999999
2022-02-07,District 2,92.84,91.60554999999995
2022-02-08,District 2,90.06,92.01305
2022-02-09,District 2,91.53,91.39544999999993
2022-02-10,District 2,90.47,91.58650000000003
2022-02-11,District 2,90.59,91.76699999999994
2022-02-14,District 2,94.98,91.34389999999993
2022-02-15,District 2,94.33,93.12089999999989
2022-02-16,District 2,94.58,93.26909999999998
2022-02-17,District 2,90.69,93.45519999999999
2022-02-18,District 2,93.58,92.49540000000003
2022-02-21,District 2,94.08,93.05709999999999
2022-02-22,District 2,93.8,93.29305000000001
2022-02-23,District 2,93.5,93.19864999999994
2022-02-24,District 2,94.19,93.19354999999995
2022-02-25,District 2,91.6,93.59415000000003
2022-02-28,District 2,91.19,92.40580000000007
2022-03-01,District 2,91.22,92.84810000000004
2022-03-02,District 2,91.72,92.22224999999997
2022-03-03,District 2,89.8,92.21205000000002
2022-03-04,District 2,92.7,91.61965000000005
2022-03-07,District 2,89.5,91.34590000000004
2022-03-08,District 2,89.46,91.03465000000004
2022-03-09,District 2,93.33,91.25765000000007
2022-03-10,District 2,90.74,91.47360000000002
2022-03-11,District 2,92.32,91.26785000000004
2022-03-14,District 2,92.78,91.38795000000002
2022-03-15,District 2,90.77,91.26069999999999
2022-03-16,District 2,93.68,91.28100000000002
2022-03-17,District 2,89.89,91.37669999999994
2022-03-18,District 2,91.53,91.44745000000006
2022-03-21,District 2,92.46,91.50544999999998
2022-03-22,District 2,92.6,91.52819999999996
2022-03-23,District 2,90.07,91.69785000000006
2022-03-24,District 2,93.57,91.42635
2022-03-25,District 2,92.64,91.60195000000002
2022-03-28,District 2,91.16,91.69265000000003
2022-03-29,District 2,93.88,91.27259999999997
2022-03-30,District 2,91.01,91.73359999999994
2022-03-31,District 2,90.42,91.87129999999998
2022-04-01,District 2,89.81,91.20415000000008
2022-04-04,District 2,88.48,92.09139999999992
2022-04-05,District 2,88.98,91.63514999999994
2022-04-06,District 2,91.85,91.34259999999995
2022-04-07,District 2,88.88,90.98385
2022-04-08,District 2,88.76,89.76445000000001
2022-04-12,District 2,89.23,89.74194999999996
2022-04-13,District 2,88.56,89.45645000000006
2022-04-14,District 2,91.51,90.21780000000001
2022-04-15,District 2,88.97,89.79129999999999
2022-04-18,District 2,91.5,89.76690000000002
2022-04-19,District 2,91.0,90.15940000000002
2022-04-20,District 2,88.58,89.87265000000008
2022-04-21,District 2,88.99,89.89975000000003
2022-04-22,District 2,87.2,89.7432
2022-04-25,District 2,89.87,88.47874999999996
2022-04-26,District 2,88.68,89.71815000000001
2022-04-27,District 2,87.86,90.00395000000005
2022-04-28,District 2,91.06,88.96775
2022-04-29,District 2,88.61,89.33839999999998
2022-05-04,District 2,85.17,90.08120000000004
2022-05-05,District 2,84.7,88.2176999999999
2022-05-06,District 2,84.26,87.38455000000002
2022-05-09,District 2,85.4,87.02564999999998
2022-05-10,District 2,87.93,86.68104999999997
2022-05-11,District 2,87.7,86.96964999999994
2022-05-12,District 2,85.35,87.32244999999993
2022-05-13,District 2,85.51,87.00120000000003
2022-05-16,District 2,87.78,86.98079999999999
2022-05-17,District 2,84.22,86.85574999999999
2022-05-18,District 2,84.59,86.68239999999994
2022-05-19,District 2,87.14,86.59474999999999
2022-05-20,District 2,85.63,86.52075
2022-05-23,District 2,83.91,86.60900000000001
2022-05-24,District 2,85.67,86.48574999999995
2022-05-25,District 2,84.19,86.64439999999996
2022-05-26,District 2,86.84,86.80724999999998
2022-05-27,District 2,83.87,86.72744999999995
2022-05-30,District 2,84.75,86.66064999999992
2022-05-31,District 2,83.45,86.76514999999999
2022-06-01,District 2,85.3,90.33910000000007
2022-06-02,District 2,87.43,89.29245000000009
2022-06-03,District 2,86.41,88.34920000000004
2022-06-06,District 2,83.07,86.6514
2022-06-07,District 2,84.94,86.18004999999994
2022-06-08,District 2,84.72,86.83969999999998
2022-06-09,District 2,85.83,86.85105000000003
2022-06-10,District 2,83.8,86.816
2022-06-13,District 2,87.81,86.5663
2022-06-14,District 2,84.49,86.05854999999995
2022-06-15,District 2,86.07,86.19735
2022-06-16,District 2,87.98,86.41494999999995
2022-06-17,District 2,85.42,85.98659999999997
2022-06-20,District 2,87.95,85.80534999999998
2021-05-28,District 3,194.82,195.6461499999998
2021-05-31,District 3,194.21,195.57014999999998
2021-06-01,District 3,194.33,195.21929999999975
2021-06-02,District 3,192.71,195.86565000000002
2021-06-03,District 3,192.4,195.0628999999999
2021-06-04,District 3,194.91,194.76465000000007
2021-06-07,District 3,195.71,194.60274999999993
2021-06-08,District 3,196.62,194.81085
2021-06-09,District 3,192.89,195.11805000000007
2021-06-10,District 3,195.99,194.73765000000026
2021-06-11,District 3,194.83,194.99020000000002
2021-06-14,District 3,194.6,194.75975000000003
2021-06-15,District 3,196.28,195.3152
2021-06-16,District 3,196.93,195.54784999999993
2021-06-17,District 3,192.58,195.42714999999976
2021-06-18,District 3,193.32,195.67299999999992
2021-06-21,District 3,195.38,195.24245000000008
2021-06-22,District 3,196.4,195.07299999999992
2021-06-23,District 3,195.81,195.03944999999993
2021-06-24,District 3,192.06,195.04964999999996
2021-06-25,District 3,193.03,194.50310000000002
2021-06-28,District 3,193.18,194.33289999999997
2021-06-29,District 3,192.3,194.1454
2021-06-30,District 3,195.76,194.2709999999999
2021-07-01,District 3,195.23,194.86809999999997
2021-07-02,District 3,197.62,194.47610000000014
2021-07-05,District 3,197.33,195.4096999999999
2021-07-06,District 3,196.06,197.0953999999998
2021-07-07,District 3,197.92,196.23219999999995
2021-07-08,District 3,197.2,196.1495999999999
2021-07-09,District 3,194.31,196.3387000000001
2021-07-12,District 3,196.26,196.1321999999999
2021-07-13,District 3,193.35,196.17264999999995
2021-07-14,District 3,196.65,195.54094999999987
2021-07-15,District 3,197.71,195.7171999999999
2021-07-16,District 3,197.82,196.2747999999999
2021-07-19,District 3,193.51,196.6616499999999
2021-07-20,District 3,193.42,196.0081499999998
2021-07-21,District 3,193.98,195.8685499999998
2021-07-22,District 3,194.51,195.46410000000006
2021-07-23,District 3,193.34,195.72375
2021-07-26,District 3,193.16,195.49005
2021-07-27,District 3,195.05,194.78389999999982
2021-07-28,District 3,195.68,193.74025
2021-07-29,District 3,197.47,194.32784999999993
2021-07-30,District 3,193.72,195.59304999999983
2021-08-02,District 3,195.35,195.88499999999993
2021-08-03,District 3,195.25,195.18364999999991
2021-08-04,District 3,197.55,195.25889999999993
2021-08-05,District 3,194.8,196.00279999999984
2021-08-06,District 3,197.55,195.72499999999997
2021-08-09,District 3,194.54,196.24059999999986
2021-08-10,District 3,194.48,196.16619999999992
2021-08-11,District 3,193.0,195.65044999999995
2021-08-12,District 3,196.81,195.5316
2021-08-13,District 3,197.72,195.54955000000007
2021-08-16,District 3,194.77,196.08564999999984
2021-08-17,District 3,197.73,195.85519999999985
2021-08-18,District 3,193.21,195.82944999999984
2021-08-19,District 3,196.57,196.30539999999996
2021-08-20,District 3,196.61,195.6270499999997
2021-08-23,District 3,193.14,195.95554999999993
2021-08-24,District 3,197.31,195.66139999999982
2021-08-25,District 3,196.47,195.7420499999998
2021-08-26,District 3,193.73,195.80120000000002
2021-08-27,District 3,194.75,195.29369999999994
2021-08-30,District 3,194.72,195.3949999999999
2021-08-31,District 3,195.28,195.43709999999973
2021-09-01,District 3,196.24,195.90185000000008
2021-09-06,District 3,195.69,195.92999999999995
2021-09-07,District 3,198.74,195.9802
2021-09-08,District 3,198.22,196.32759999999976
2021-09-09,District 3,194.36,196.89229999999992
2021-09-10,District 3,194.01,196.24989999999988
2021-09-13,District 3,195.81,195.6169499999998
2021-09-14,District 3,197.86,195.7668999999999
2021-09-15,District 3,196.39,196.03389999999987
2021-09-16,District 3,196.86,196.43054999999995
2021-09-17,District 3,195.16,195.8291499999998
2021-09-20,District 3,195.3,195.61369999999985
2021-09-21,District 3,198.56,195.62979999999996
2021-09-22,District 3,198.29,196.21289999999996
2021-09-23,District 3,194.58,197.4028999999998
