Date,District,Price,future_price_30d,target_growth_30d,predicted_growth_30d,absolute_error
2021-08-05,District 1,234.41,240.88,2.7601211552408245,2.061212,0.6989090924051311
2021-08-06,District 1,233.98,241.02,3.0088041712966973,1.4961153,1.5126888444152886
2021-08-09,District 1,235.96,239.72,1.593490422105437,0.79139936,0.8020910624023729
2021-08-10,District 1,233.09,241.72,3.7024325367883693,1.1738487,2.528583788581277
2021-08-11,District 1,231.3,238.83,3.255512321660192,2.1933606,1.0621517545672967
2021-08-12,District 1,231.57,241.94,4.4781275640195295,2.8072731,1.670854414529173
2021-08-13,District 1,234.64,240.57,2.527275826798503,1.6748639,0.8524118922815962
2021-08-16,District 1,234.03,238.59,1.9484681451096053,2.2624195,0.3139513170943742
2021-08-17,District 1,235.51,240.49,2.1145598912997388,3.1022823,0.9877223943905689
2021-08-18,District 1,234.76,239.34,1.950928607940039,2.248441,0.2975123729712159
2021-08-19,District 1,234.25,237.33,1.314834578441837,2.826505,1.511670367313168
2021-08-20,District 1,231.23,237.44,2.685637676772057,2.3163917,0.3692459703053821
2021-08-23,District 1,231.84,241.86,4.321946169772262,2.5107787,1.811167504229659
2021-08-24,District 1,232.85,238.33,2.35344642473696,2.280646,0.07280033899782445
2021-08-25,District 1,235.17,237.15,0.8419441255262283,1.7893599,0.9474158016512009
2021-08-26,District 1,235.81,239.82,1.7005216063780138,2.1937013,0.4931796608644179
2021-08-27,District 1,232.3,238.37,2.61300043047783,2.5062091,0.10679129542228782
2021-08-30,District 1,233.88,241.12,3.095604583547118,1.9799267,1.1156778781867054
2021-08-31,District 1,232.52,240.94,3.6211938757956252,2.429539,1.1916549105704055
2021-09-01,District 1,239.62,241.68,0.8596945163175107,-0.09959679,0.9592913072868825
2021-09-06,District 1,237.41,237.96,0.23166673686871864,-0.033287935,0.2649546718276534
2021-09-07,District 1,240.09,241.39,0.5414636178099785,-0.18992358,0.7313872022711907
2021-09-08,District 1,241.79,239.54,-0.930559576491996,-0.3033439,0.6272156843945229
2021-09-09,District 1,239.2,239.41,0.08779264214047178,-0.12864344,0.21643608036049589
2021-09-10,District 1,238.69,239.07,0.1592023126230746,-0.18992358,0.34912589708428676
2021-09-13,District 1,239.55,237.76,-0.7472343978292773,-0.12190474,0.6253296595818827
2021-09-14,District 1,237.09,237.89,0.3374246066894404,-0.53309894,0.870523542770373
2021-09-15,District 1,240.82,238.79,-0.8429532430861197,-0.5711529,0.27180031759478673
2021-09-16,District 1,239.54,241.97,1.0144443516740376,-0.16408828,1.178532630682903
2021-09-17,District 1,237.78,238.34,0.23551181764656093,0.4961548,0.26064296750968907
2021-09-20,District 1,240.88,238.4,-1.0295582862836272,-0.49389338,0.5356649013501555
2021-09-21,District 1,241.02,240.93,-0.037341299477222645,-0.51282287,0.4754815669625967
2021-09-22,District 1,239.72,236.97,-1.14717170031704,-0.1709646,0.9762071016613394
2021-09-23,District 1,241.72,240.79,-0.3847426774780782,-0.07773104,0.30701163437772117
2021-09-24,District 1,238.83,236.38,-1.0258342754260408,0.34017348,1.3660077583209382
2021-09-27,District 1,241.94,236.7,-2.165826237910229,-0.596957,1.568869209998089
2021-09-28,District 1,240.57,239.3,-0.5279128735918737,0.01329778,0.5412106540087795
2021-09-29,District 1,238.59,237.18,-0.590971960266562,0.48074463,1.0717165903649049
2021-09-30,District 1,240.49,239.67,-0.34097051852468585,0.23780593,0.5787764512849245
2021-10-01,District 1,239.34,236.76,-1.077964402105791,0.19008332,1.2680477270150012
2021-10-04,District 1,237.33,237.78,0.18960940462646736,0.5817513,0.39214188235702263
2021-10-05,District 1,237.44,240.36,1.229784366576836,0.48845306,0.7413313061882709
2021-10-06,District 1,241.86,239.1,-1.1411560406846988,-0.68840367,0.4527523746652591
2021-10-07,District 1,238.33,237.53,-0.3356690303360943,-0.0973074,0.23836163142080347
2021-10-08,District 1,237.15,236.78,-0.156019397006113,0.35530072,0.5113201215124912
2021-10-11,District 1,239.82,236.67,-1.3134851138353776,0.068957254,1.3824423681259583
2021-10-12,District 1,238.37,239.61,0.5201996895582539,-0.07339549,0.5935951802046162
2021-10-13,District 1,241.12,238.82,-0.9538818845388208,-0.161463,0.7924188772079264
2021-10-14,District 1,240.94,236.66,-1.7763758612102554,-0.2333268,1.5430490684932754
2021-10-15,District 1,241.68,240.61,-0.4427341939755025,0.20470122,0.6474354090042653
2021-10-18,District 1,237.96,240.61,1.1136325432845817,0.45613977,0.6574927701541649
2021-10-19,District 1,241.39,236.09,-2.195617051244869,-0.21614635,1.9794707013379478
2021-10-20,District 1,239.54,237.13,-1.0060950154462733,0.4125775,1.4186725253263393
2021-10-21,District 1,239.41,238.77,-0.2673238377678411,0.24648961,0.5138134520161168
2021-10-22,District 1,239.07,239.67,0.2509725185092293,0.5275142,0.2765417007748283
2021-10-25,District 1,237.76,238.13,0.1556191117092931,0.49894118,0.34332207138091686
2021-10-26,District 1,237.89,238.76,0.3657152465425195,1.1288321,0.7631168552793799
2021-10-27,District 1,238.79,238.14,-0.27220570375644515,0.2880394,0.5602450900288756
2021-10-28,District 1,241.97,239.54,-1.00425672604042,-0.3281551,0.6761016256948085
2021-10-29,District 1,238.34,239.96,0.6797012670974212,0.46382946,0.215871809337564
2021-11-01,District 1,238.4,237.03,-0.5746644295302028,0.3388412,0.9135056294050807
2021-11-02,District 1,240.93,238.47,-1.0210434566056525,0.16188525,1.1829287032401359
2021-11-03,District 1,236.97,239.29,0.9790268810397906,0.7396156,0.23941126185720396
2021-11-04,District 1,240.79,235.62,-2.1470991320237554,0.31005937,2.4571585006341374
2021-11-05,District 1,236.38,238.1,0.7276419324816041,0.60529596,0.122345976346808
2021-11-08,District 1,236.7,238.46,0.7435572454584038,0.9983516,0.25479432848568795
2021-11-09,District 1,239.3,239.9,0.2507312996238964,0.2343149,0.016416396006991185
2021-11-10,District 1,237.18,239.0,0.7673496922168788,0.45320034,0.31414935194588267
2021-11-11,District 1,239.67,238.52,-0.47982642800515896,0.3042454,0.7840718403548599
2021-11-12,District 1,236.76,235.49,-0.536408177056924,0.39322984,0.9296380192428981
2021-11-15,District 1,237.78,239.71,0.8116746572461864,0.5211391,0.2905355719533702
2021-11-16,District 1,240.36,237.58,-1.156598435679812,-0.11998811,1.0366103220380731
2021-11-17,District 1,239.1,236.43,-1.1166875784190622,0.6146508,1.7313383643420663
2021-11-18,District 1,237.53,235.49,-0.8588388835094496,0.57769555,1.436534432043843
2021-11-19,District 1,236.78,236.43,-0.147816538558998,0.40934283,0.5571593639717483
2021-11-22,District 1,236.67,245.39,3.684455148519028,0.8877706,2.7966845553526767
2021-11-23,District 1,239.61,243.68,1.6985935478485814,0.2425199,1.4560736476458302
2021-11-24,District 1,238.82,247.64,3.6931580269659037,0.31437284,3.378785189422416
2021-11-25,District 1,236.66,243.52,2.89867320206203,0.7346775,2.1639957084897947
2021-11-26,District 1,240.61,244.65,1.679065707992189,-0.1949837,1.8740494138704467
2021-11-29,District 1,240.61,244.39,1.5710070238144525,-0.040152945,1.6111599684388764
2021-11-30,District 1,236.09,245.36,3.9264687195561088,0.4165017,3.5099670186779655
2021-12-01,District 1,237.13,246.49,3.9472019567325933,0.44122112,3.5059808387592657
2021-12-02,District 1,238.77,246.99,3.442643548184443,0.2989664,3.143677140408564
2021-12-03,District 1,239.67,247.29,3.179371635999506,0.29691285,2.8824587870500737
2021-12-06,District 1,238.13,244.52,2.6834082223995415,0.3414703,2.341937921248266
2021-12-07,District 1,238.76,247.64,3.719215949070187,0.5100028,3.2092131571886258
2021-12-08,District 1,238.14,244.72,2.7630805408583203,0.49365997,2.269420567713789
2021-12-09,District 1,239.54,245.11,2.325290139433922,-0.11746306,2.4427531991572993
2021-12-10,District 1,239.96,245.83,2.446241040173369,-0.4319458,2.878186840954619
2021-12-13,District 1,237.03,247.36,4.358098131038268,0.64517164,3.7129264887348015
2021-12-14,District 1,238.47,244.62,2.5789407472638137,0.39877057,2.180170176508809
2021-12-15,District 1,239.29,246.89,3.1760625182832625,0.055432476,3.1206300421799567
2021-12-16,District 1,235.62,246.0,4.405398523045578,1.0619118,3.343486701680222
2021-12-17,District 1,238.1,242.97,2.0453590928181553,0.43099236,1.6143667279347325
2021-12-20,District 1,238.46,243.19,1.983561184265703,0.38793164,1.5956295393491686
2021-12-21,District 1,239.9,240.75,0.35431429762400324,0.50867766,0.15436336379491156
2021-12-22,District 1,239.0,240.02,0.4267782426778277,0.652627,0.22584874859414494
2021-12-23,District 1,238.52,240.56,0.8552741908435246,1.1119239,0.2566497421856502
2021-12-24,District 1,235.49,240.35,2.06378190156693,1.8686302,0.19515173074478653
2021-12-27,District 1,239.71,242.7,1.247340536481567,0.10827606,1.1390644747678715
2021-12-28,District 1,237.58,240.34,1.1617139489856099,0.4743458,0.6873681457248066
2021-12-29,District 1,236.43,241.96,2.3389586769868353,0.9475513,1.391407366924427
2021-12-30,District 1,235.49,244.04,3.6307274194233186,1.1708682,2.4598592610828645
2021-12-31,District 1,236.43,242.66,2.6350293955927695,0.6239024,2.0111270151263083
2022-01-04,District 1,245.39,240.79,-1.8745670157708116,-0.29035744,1.584209575060744
2022-01-05,District 1,243.68,242.71,-0.3980630334865398,0.32474548,0.72280850973242
2022-01-06,District 1,247.64,243.34,-1.7363915361007898,0.65051425,2.386905781134054
2022-01-07,District 1,243.52,243.03,-0.20121550591327697,1.6854854,1.8867008689198688
2022-01-10,District 1,244.65,244.7,0.02043735949315284,1.2648275,1.2443901303597524
2022-01-11,District 1,244.39,232.01,-5.065673718237241,1.3361933,6.401867041372617
2022-01-12,District 1,245.36,234.61,-4.381317248125205,2.114527,6.495844235201011
2022-01-13,District 1,246.49,231.87,-5.931275102438239,3.1482582,9.079533311666754
2022-01-14,District 1,246.99,233.55,-5.441515850844159,4.502219,9.943735050978436
2022-01-17,District 1,247.29,232.8,-5.859517166080308,4.3029695,10.162486621799303
2022-01-18,District 1,244.52,232.04,-5.103876983477839,3.7449677,8.848844682528743
2022-01-19,District 1,247.64,233.65,-5.649329672104663,5.6887026,11.338032255417652
2022-01-20,District 1,244.72,234.59,-4.139424648577961,5.9371405,10.076565113360676
2022-01-21,District 1,245.11,234.1,-4.4918607971931035,5.371557,9.863418032910877
2022-01-24,District 1,245.83,233.15,-5.158036041166659,4.407685,9.565720844175692
2022-01-25,District 1,247.36,230.42,-6.848318240620966,5.487651,12.335969111897821
2022-01-26,District 1,244.62,231.79,-5.244869593655466,4.569892,9.81476152328193
2022-01-27,District 1,246.89,232.3,-5.909514358621237,3.9123216,9.821835926156638
2022-01-28,District 1,246.0,233.36,-5.138211382113811,6.0484266,11.186638010226604
2022-02-07,District 1,242.97,231.64,-4.663127135037248,-1.8477535,2.815373610256975
2022-02-08,District 1,243.19,233.01,-4.186027385994495,-2.4323885,1.7536388419118536
2022-02-09,District 1,240.75,234.96,-2.4049844236760043,-1.4012156,1.0037688703923129
2022-02-10,District 1,240.02,230.62,-3.916340304974586,-1.8172069,2.099133445385963
2022-02-11,District 1,240.56,230.99,-3.978217492517455,-3.297143,0.681074510034545
2022-02-14,District 1,240.35,230.09,-4.26877470355731,-3.7137291,0.5550455604146096
2022-02-15,District 1,242.7,233.42,-3.823650597445405,-4.9310555,1.1074049483614798
2022-02-16,District 1,240.34,232.27,-3.357743197137386,-4.7800617,1.4223185246643717
2022-02-17,District 1,241.96,233.57,-3.4675152917837737,-5.097554,1.6300389150643708
2022-02-18,District 1,244.04,224.39,-8.051958695295857,-9.4521,1.400141104814006
2022-02-21,District 1,242.66,222.53,-8.295557570262913,-9.48484,1.1892828228034933
2022-02-22,District 1,240.79,222.85,-7.4504755180862965,-11.36712,3.9166442710372387
2022-02-23,District 1,242.71,225.3,-7.173169626302989,-10.917758,3.7445883616730855
2022-02-24,District 1,243.34,226.32,-6.994328922495274,-11.910781,4.916451984181972
2022-02-25,District 1,243.03,222.98,-8.250010286795872,-11.449291,3.199280942452175
2022-02-28,District 1,244.7,226.4,-7.478545157335503,-11.411912,3.9333668070810006
2022-03-01,District 1,232.01,224.4,-3.2800310331451143,-6.401218,3.121186904324368
2022-03-02,District 1,234.61,224.56,-4.283704871915095,-7.514355,3.23065031073261
2022-03-03,District 1,231.87,223.95,-3.41570707724157,-0.9107631,2.5049439923531116
2022-03-04,District 1,233.55,226.94,-2.830229073003643,2.6660364,5.496265440420025
2022-03-07,District 1,232.8,224.54,-3.5481099656357484,2.707846,6.2559558919205385
2022-03-08,District 1,232.04,226.45,-2.409067402172038,1.3784211,3.7874884703635665
2022-03-09,District 1,233.65,226.07,-3.2441686282901783,1.4104686,4.654637206628801
2022-03-10,District 1,234.59,222.29,-5.243190246813589,2.712102,7.955292183153921
2022-03-11,District 1,234.1,226.24,-3.357539513028618,2.1151977,5.472737171567436
2022-03-14,District 1,233.15,226.0,-3.066695260561869,3.0150595,6.08175473169224
2022-03-15,District 1,230.42,227.0,-1.4842461591875633,2.0583982,3.5426444059527
2022-03-16,District 1,231.79,222.34,-4.076966219422751,1.9411857,6.018151932237082
2022-03-17,District 1,232.3,223.07,-3.973310374515715,2.1540043,6.127314709919157
2022-03-18,District 1,233.36,214.39,-8.129070963318485,2.3523717,10.481442655975956
2022-03-21,District 1,231.64,216.63,-6.479882576411667,2.8607447,9.340627291148605
2022-03-22,District 1,233.01,213.49,-8.377322861679747,2.719022,11.096344897278502
2022-03-23,District 1,234.96,212.81,-9.42713653387811,2.0994585,11.52659498991754
2022-03-24,District 1,230.62,215.68,-6.47818922903477,3.1383948,9.616584061645854
2022-03-25,District 1,230.99,215.06,-6.89640244166414,2.4109373,9.307339750929277
2022-03-28,District 1,230.09,213.33,-7.284106219305486,2.5295253,9.813631499304265
2022-03-29,District 1,233.42,212.23,-9.078056721789052,2.3270087,11.405065446001698
2022-03-30,District 1,232.27,214.39,-7.697937744865902,2.5705092,10.26844694019366
2022-03-31,District 1,233.57,214.17,-8.305861197927822,2.479434,10.785295211294521
2022-04-01,District 1,224.39,216.64,-3.4538081019653277,2.160115,5.613923105551143
2022-04-04,District 1,222.53,216.11,-2.88500426908731,1.8542336,4.7392378916382745
2022-04-05,District 1,222.85,213.34,-4.2674444693740154,1.908825,6.176269509237602
2022-04-06,District 1,225.3,216.68,-3.826009764758098,1.5673877,5.393397464838969
2022-04-07,District 1,226.32,213.04,-5.867797808412867,1.421621,7.289418773416834
2022-04-08,District 1,222.98,213.87,-4.08556821239573,1.2593406,5.344908856278481
2022-04-12,District 1,226.4,216.6,-4.328621908127217,1.6231655,5.95178739637032
2022-04-13,District 1,224.4,213.76,-4.7415329768271,2.174459,6.915991957387403
2022-04-14,District 1,224.56,216.27,-3.6916636978981066,2.9993365,6.691000178992467
2022-04-15,District 1,223.95,214.44,-4.2464835900870685,2.8557148,7.102198388060701
2022-04-18,District 1,226.94,219.17,-3.423812461443554,2.8032002,6.227012706347118
2022-04-19,District 1,224.54,218.87,-2.525162554555971,2.1823363,4.707498884969789
2022-04-20,District 1,226.45,217.49,-3.956723338485313,1.4082597,5.3649830878978495
2022-04-21,District 1,226.07,219.61,-2.8575220064581686,1.9428828,4.8004047827185445
2022-04-22,District 1,222.29,217.44,-2.181834540465155,2.66186,4.843694529631415
2022-04-25,District 1,226.24,219.35,-3.0454384724186823,2.326339,5.371777478842633
2022-04-26,District 1,226.0,221.85,-1.8362831858407147,2.0353978,3.8716809538613446
2022-04-27,District 1,227.0,219.43,-3.3348017621145365,1.6699158,5.004717557440769
2022-04-28,District 1,222.34,221.7,-0.28784744085634806,2.327524,2.615371387618433
2022-04-29,District 1,223.07,219.31,-1.6855695521585168,2.1770854,3.8626549517862023
2022-05-04,District 1,214.39,219.2,2.2435747936004447,2.923484,0.6799092933899118
2022-05-05,District 1,216.63,218.18,0.7155057009647914,1.3130141,0.5975084487010411
2022-05-06,District 1,213.49,218.32,2.2624010492294566,1.3362006,0.926200454327418
2022-05-09,District 1,212.81,221.26,3.970678069639577,0.66787016,3.3028079057220356
2021-04-22,District 2,76.08,82.35,8.24132492113565,1.787992,6.453332920555816
2021-04-23,District 2,79.02,81.53,3.1764110351809816,0.8936215,2.2827895308741883
2021-04-26,District 2,77.56,83.11,7.155750386797322,1.5162488,5.639501564585102
2021-04-27,District 2,78.92,82.82,4.941713127217429,-0.5990757,5.54078880222811
2021-04-28,District 2,80.78,83.9,3.862342163901955,-0.37386483,4.236206993442208
2021-04-29,District 2,79.4,83.54,5.214105793450874,1.0871649,4.126940914605659
2021-05-04,District 2,79.5,81.76,2.8427672955974925,-0.8427221,3.685489413498341
2021-05-05,District 2,79.42,79.79,0.46587761269203387,-0.8977078,1.3635854326306935
2021-05-06,District 2,81.9,83.63,2.112332112332105,-0.7314959,2.843828029175519
2021-05-07,District 2,78.76,82.92,5.2818689690198095,-0.91133565,6.19320461612598
2021-05-10,District 2,80.32,83.79,4.320219123505997,-1.3535037,5.673722827577042
2021-05-11,District 2,81.6,81.55,-0.06127450980392135,-1.9883868,1.927112240417331
2021-05-12,District 2,77.5,79.84,3.019354838709676,1.9357449,1.083609957079732
2021-05-13,District 2,81.26,82.55,1.587496923455567,-1.9967798,3.5842767229169317
2021-05-14,District 2,78.22,81.24,3.8609051393505345,0.39132774,3.4695774005886326
2021-05-17,District 2,77.16,79.98,3.6547433903577176,0.24604079,3.4087025990846005
2021-05-18,District 2,78.69,81.03,2.9736942432329494,-0.31547606,3.2891703031465847
2021-05-19,District 2,77.1,79.39,2.97016861219197,0.8475637,2.1226049282053063
2021-05-20,District 2,80.95,83.49,3.137739345274859,-0.90838176,4.046121105395251
2021-05-21,District 2,80.68,83.02,2.900347050074359,-2.3055677,5.205914791468402
2021-05-24,District 2,80.3,83.61,4.122042341220422,-0.27232987,4.394372208106561
2021-05-25,District 2,81.35,83.27,2.360172095881996,-2.3066268,4.666798892604408
2021-05-26,District 2,78.85,81.81,3.753963221306278,-0.32223552,4.076198745960666
2021-05-27,District 2,81.46,84.5,3.7318929535968604,-2.2429218,5.974814782820493
2021-05-28,District 2,77.98,85.48,9.617850730956645,0.43757108,9.18027965241775
2021-05-31,District 2,77.92,82.27,5.582648870636553,2.0628428,3.519806024719805
2021-06-01,District 2,81.19,85.55,5.3701194728414725,-2.1129866,7.483106037477703
2021-06-02,District 2,80.17,84.19,5.014344517899461,0.06296055,4.951383967710442
2021-06-03,District 2,83.72,81.29,-2.902532250358325,-1.448899,1.4536332196729003
2021-06-04,District 2,80.26,82.11,2.3050087216546222,-1.2610688,3.5660775426079914
2021-06-07,District 2,82.35,83.88,1.857923497267766,-2.4442759,4.3021993532858325
2021-06-08,District 2,81.53,82.36,1.0180301729424635,-2.291688,3.30971813833553
2021-06-09,District 2,83.11,83.65,0.6497413067019675,-3.5216832,4.171424522796938
2021-06-10,District 2,82.82,81.34,-1.7870079690895824,-2.4084885,0.6214805429496022
2021-06-11,District 2,83.9,81.22,-3.1942789034565044,-1.6359692,1.5583097414691998
2021-06-14,District 2,83.54,82.03,-1.8075173569547576,-1.2610259,0.5464914513456267
2021-06-15,District 2,81.76,85.87,5.026908023483356,-1.0002297,6.027137739784321
2021-06-16,District 2,79.79,83.33,4.4366461962651815,1.3257973,3.11084887685295
2021-06-17,District 2,83.63,83.68,0.05978715771852716,-0.7167939,0.7765810524862884
2021-06-18,District 2,82.92,82.17,-0.904486251808978,-0.15608914,0.7483971098440656
2021-06-21,District 2,83.79,84.03,0.28643036161832836,-0.13696586,0.42339621757440593
2021-06-22,District 2,81.55,82.73,1.4469650521152788,2.0273168,0.5803517565852827
2021-06-23,District 2,79.84,83.33,4.371242484969939,3.3232691,1.047973356170501
2021-06-24,District 2,82.55,84.73,2.6408237431859494,0.57022214,2.070601603827429
2021-06-25,District 2,81.24,84.66,4.209748892171339,0.49725387,3.712495027167753
2021-06-28,District 2,79.98,85.73,7.18929732433109,1.996086,5.193211322934911
2021-06-29,District 2,81.03,86.22,6.405035172158446,2.7989724,3.60606280391809
2021-06-30,District 2,79.39,85.68,7.922912205567467,3.5513856,4.371526564469445
2021-07-01,District 2,83.49,82.2,-1.545095220984538,0.28926703,1.8343622543230849
2021-07-02,District 2,83.02,85.03,2.421103348590714,0.12943138,2.2916719667690817
2021-07-05,District 2,83.61,82.85,-0.9089821791651742,0.6834127,1.5923948502543466
2021-07-06,District 2,83.27,85.65,2.858172210880272,-0.47298992,3.3311621276817247
2021-07-07,District 2,81.81,82.76,1.1612272338344942,1.2535224,0.09229516225315226
2021-07-08,District 2,84.5,86.26,2.0828402366863896,0.104277804,1.9785624321924855
2021-07-09,District 2,85.48,86.89,1.6495086569957795,-0.8941077,2.5436163563900056
2021-07-12,District 2,82.27,85.98,4.5095417527653,1.8326235,2.676918271014812
2021-07-13,District 2,85.55,85.59,0.046756282875515254,-1.2077954,1.2545516644215358
2021-07-14,District 2,84.19,86.36,2.5775032664211883,0.7677095,1.8097937727841034
2021-07-15,District 2,81.29,84.33,3.7396973797515054,3.316337,0.42336027113944485
2021-07-16,District 2,82.11,84.35,2.7280477408354598,1.7895231,0.9385246161406355
2021-07-19,District 2,83.88,85.57,2.0147830233667063,1.7532895,0.2614935622308421
2021-07-20,District 2,82.36,85.92,4.322486644001944,2.4202387,1.9022479107103178
2021-07-21,District 2,83.65,85.79,2.558278541542136,1.5014057,1.0568728255997533
2021-07-22,District 2,81.34,87.07,7.044504548807451,3.5955942,3.4489103810981003
2021-07-23,District 2,81.22,83.74,3.102684067963546,3.8011584,0.6984743602285928
