Date,District,ActualPrice,PredictedPrice
2021-09-10,District 1,238.69,239.92348327791296
2021-09-13,District 1,239.55,239.30440224538836
2021-09-14,District 1,237.09,239.37655232692543
2021-09-15,District 1,240.82,238.04343021674566
2021-09-16,District 1,239.54,240.1199323032592
2021-09-17,District 1,237.78,239.80308262188765
2021-09-20,District 1,240.88,238.52488245015462
2021-09-21,District 1,241.02,240.11059651065884
2021-09-22,District 1,239.72,240.72575035825326
2021-09-23,District 1,241.72,239.9787007360565
2021-09-24,District 1,238.83,241.08919308479355
2021-09-27,District 1,241.94,239.5400494634135
2021-09-28,District 1,240.57,241.19055137578596
2021-09-29,District 1,238.59,240.6776065502269
2021-09-30,District 1,240.49,239.3390316792779
2021-10-01,District 1,239.34,240.3404635804552
2021-10-04,District 1,237.33,239.74634270026507
2021-10-05,District 1,237.44,238.41378812906555
2021-10-06,District 1,241.86,237.90878374422053
2021-10-07,District 1,238.33,240.81681985230455
2021-10-08,District 1,237.15,239.32573402601466
2021-10-11,District 1,239.82,238.14861839220424
2021-10-12,District 1,238.37,239.21038364567573
2021-10-13,District 1,241.12,238.69350785665193
2021-10-14,District 1,240.94,240.4214826447041
2021-10-15,District 1,241.68,240.75431464866344
2021-10-18,District 1,237.96,241.18569884120504
2021-10-19,District 1,241.39,239.1694296724685
2021-10-20,District 1,239.54,240.74155838530086
2021-10-21,District 1,239.41,239.90457710887526
2021-10-22,District 1,239.07,239.59048320195527
2021-10-25,District 1,237.76,239.01706694893764
2021-10-26,District 1,237.89,238.1355736965106
2021-10-27,District 1,238.79,237.86325984564334
2021-10-28,District 1,241.97,238.32281703152654
2021-10-29,District 1,238.34,240.77620955072396
2021-11-01,District 1,238.4,239.538349311694
2021-11-02,District 1,240.93,239.09146798727127
2021-11-03,District 1,236.97,240.4216072937582
2021-11-04,District 1,240.79,238.4333600676135
2021-11-05,District 1,236.38,240.3673004927473
2021-11-08,District 1,236.7,237.9321523140593
2021-11-09,District 1,239.3,237.48633478596935
2021-11-10,District 1,237.18,238.78652954450436
2021-11-11,District 1,239.67,237.86052743378784
2021-11-12,District 1,236.76,239.19929913029344
2021-11-15,District 1,237.78,237.63434732774428
2021-11-16,District 1,240.36,237.83271169985255
2021-11-17,District 1,239.1,239.5830271613293
2021-11-18,District 1,237.53,239.2658701304739
2021-11-19,District 1,236.78,238.19306984991331
2021-11-22,District 1,236.67,237.23089878183785
2021-11-23,District 1,239.61,236.768853644506
2021-11-24,District 1,238.82,238.7721871260976
2021-11-25,District 1,236.66,238.78453025767084
2021-11-26,District 1,240.61,237.378379662873
2021-11-29,District 1,240.61,239.5129907576444
2021-11-30,District 1,236.09,240.20562252563147
2021-12-01,District 1,237.13,238.11396381153332
2021-12-02,District 1,238.77,237.86336260208614
2021-12-03,District 1,239.67,238.62188318948927
2021-12-06,District 1,238.13,239.5531324429517
2021-12-07,District 1,238.76,238.75330156411263
2021-12-08,District 1,238.14,238.86781578017101
2021-12-09,District 1,239.54,238.38172576867333
2021-12-10,District 1,239.96,239.28072061990025
2021-12-13,District 1,237.03,239.79219070912325
2021-12-14,District 1,238.47,238.1535583669599
2021-12-15,District 1,239.29,238.5097225800566
2021-12-16,District 1,235.62,239.05290550911488
2021-12-17,District 1,238.1,237.05154509060435
2021-12-20,District 1,238.46,237.93955122610876
2021-12-21,District 1,239.9,238.29529991098562
2021-12-22,District 1,239.0,239.36274739927813
2021-12-23,District 1,238.52,239.05432792365028
2021-12-24,District 1,235.49,238.6588332567275
2021-12-27,District 1,239.71,236.68489451142645
2021-12-28,District 1,237.58,238.83682591651862
2021-12-29,District 1,236.43,238.03831366047638
2021-12-30,District 1,235.49,237.07201376163775
2021-12-31,District 1,236.43,235.94188083640637
2022-01-04,District 1,245.39,236.44869147234408
2022-01-05,District 1,243.68,243.19297737427274
2022-01-06,District 1,247.64,243.8524636187683
2022-01-07,District 1,243.52,246.4091832211632
2022-01-10,District 1,244.65,244.52250162001687
2022-01-11,District 1,244.39,244.81453450202466
2022-01-12,District 1,245.36,244.44069930719635
2022-01-13,District 1,246.49,245.04306590045152
2022-01-14,District 1,246.99,246.01850632642152
2022-01-17,District 1,247.29,246.55353592292218
2022-01-18,District 1,244.52,246.8472564322865
2022-01-19,District 1,247.64,245.32092736845198
2022-01-20,District 1,244.72,246.87435046525712
2022-01-21,District 1,245.11,245.40396369663543
2022-01-24,District 1,245.83,245.24007259057507
2022-01-25,District 1,247.36,245.39625053857674
2022-01-26,District 1,244.62,246.60416524732327
2022-01-27,District 1,246.89,245.18942219778435
2022-01-28,District 1,246.0,246.24054098732498
2022-02-07,District 1,242.97,246.21031690296542
2022-02-08,District 1,243.19,244.37021580988522
2022-02-09,District 1,240.75,243.7816608511507
2022-02-10,District 1,240.02,241.9288921408137
2022-02-11,District 1,240.56,240.95016174632997
2022-02-14,District 1,240.35,240.68666193188994
2022-02-15,District 1,242.7,240.43689737778817
2022-02-16,District 1,240.34,242.0075585795061
2022-02-17,District 1,241.96,240.87777487725498
2022-02-18,District 1,244.04,241.5765649417383
2022-02-21,District 1,242.66,243.1956327714444
2022-02-22,District 1,240.79,242.72483843175104
2022-02-23,District 1,242.71,241.49434520137683
2022-02-24,District 1,243.34,242.20206831313396
2022-02-25,District 1,243.03,242.90761299527057
2022-02-28,District 1,244.7,242.78397404035243
2022-03-01,District 1,232.01,244.40542985623787
2022-03-02,District 1,234.61,237.40786658541296
2022-03-03,District 1,231.87,236.63788659857207
2022-03-04,District 1,233.55,233.60633836692992
2022-03-07,District 1,232.8,234.09854576313
2022-03-08,District 1,232.04,233.4622887653414
2022-03-09,District 1,233.65,232.67080955858563
2022-03-10,District 1,234.59,233.24042774240817
2022-03-11,District 1,234.1,234.19148198186255
2022-03-14,District 1,233.15,234.01683189798948
2022-03-15,District 1,230.42,233.41566232912942
2022-03-16,District 1,231.79,231.6207441908253
2022-03-17,District 1,232.3,231.8277572772869
2022-03-18,District 1,233.36,232.17096594927304
2022-03-21,District 1,231.64,233.0050281994738
2022-03-22,District 1,233.01,232.08024055002446
2022-03-23,District 1,234.96,232.67973923663064
2022-03-24,District 1,230.62,234.23145465813823
2022-03-25,District 1,230.99,231.9781884177534
2022-03-28,District 1,230.09,231.5079603600089
2022-03-29,District 1,233.42,230.36746224939816
2022-03-30,District 1,232.27,232.53930880865968
2022-03-31,District 1,233.57,232.35743159133392
2022-04-01,District 1,224.39,233.40177861737314
2022-04-04,District 1,222.53,228.21443819462343
2022-04-05,District 1,222.85,225.42382266262553
2022-04-06,District 1,225.3,223.80000861335697
2022-04-07,District 1,226.32,225.25759771091668
2022-04-08,District 1,222.98,226.27942898119989
2022-04-12,District 1,226.4,224.24273533761325
2022-04-13,District 1,224.4,225.75653340243122
2022-04-14,District 1,224.56,224.87848995278247
2022-04-15,District 1,223.95,224.7627669437562
2022-04-18,District 1,226.94,224.1064753843416
2022-04-19,District 1,224.54,226.11909809855422
2022-04-20,District 1,226.45,225.10439058488816
2022-04-21,District 1,226.07,226.04936596152035
2022-04-22,District 1,222.29,225.9887819119475
2022-04-25,District 1,226.24,223.77035484292128
2022-04-26,District 1,226.0,225.56369438768255
2022-04-27,District 1,227.0,225.89700665895268
2022-04-28,District 1,222.34,226.50149664956183
2022-04-29,District 1,223.07,223.9455912972628
2022-05-04,District 1,214.39,223.9720323153898
2022-05-05,District 1,216.63,218.5085815862057
2022-05-06,District 1,213.49,218.18632619172436
2022-05-09,District 1,212.81,215.34584633361473
2022-05-10,District 1,215.68,214.28338779470812
2022-05-11,District 1,215.06,215.4557330235176
2022-05-12,District 1,213.33,215.3799147094869
2022-05-13,District 1,212.23,214.0992503518737
2022-05-16,District 1,214.39,212.99398457120327
2022-05-17,District 1,214.17,213.95414531772718
2022-05-18,District 1,216.64,214.20145344821412
2022-05-19,District 1,216.11,215.96953111054302
2022-05-20,District 1,213.34,216.10092764523108
2022-05-23,District 1,216.68,214.4260291918734
2022-05-24,District 1,213.04,216.08584315418008
2022-05-25,District 1,213.87,214.22583259055187
2022-05-26,District 1,216.6,214.25755835668613
2022-05-27,District 1,213.76,215.9181565162657
2022-05-30,District 1,216.27,214.54636022847552
2022-05-31,District 1,214.44,215.797793332375
2022-06-01,District 1,219.17,215.3556999460022
2022-06-02,District 1,218.87,218.43777650649284
2022-06-03,District 1,217.49,219.13326640633417
2022-06-06,District 1,219.61,218.24706085302196
2022-06-07,District 1,217.44,219.41899579195217
2022-06-08,District 1,219.35,218.37208070252092
2022-06-09,District 1,221.85,219.36988153735624
2022-06-10,District 1,219.43,221.3872406816834
2022-06-13,District 1,221.7,220.30112095466603
2022-06-14,District 1,219.31,221.500404391875
2022-06-15,District 1,219.2,220.24535176312918
2022-06-16,District 1,218.18,219.87817992428313
2022-06-17,District 1,218.32,218.91148066919402
2022-06-20,District 1,221.26,218.7171812892356
2021-05-28,District 2,77.98,80.89331658825402
2021-05-31,District 2,77.92,78.98335904965448
2021-06-01,District 2,81.19,78.95612517330571
2021-06-02,District 2,80.17,80.76447173482656
2021-06-03,District 2,83.72,80.67137671360898
2021-06-04,District 2,80.26,83.04626848133682
2021-06-07,District 2,82.35,81.43145097334371
2021-06-08,District 2,81.53,82.33255714677624
2021-06-09,District 2,83.11,81.9038371034099
2021-06-10,District 2,82.82,82.88264016262659
2021-06-11,District 2,83.9,82.96461401248622
2021-06-14,District 2,83.54,83.6482324874382
2021-06-15,District 2,81.76,83.60409992673452
2021-06-16,District 2,79.79,82.5417050877724
2021-06-17,District 2,83.63,81.00635423470347
2021-06-18,District 2,82.92,82.98204195171333
2021-06-21,District 2,83.79,83.09003758360917
2021-06-22,District 2,81.55,83.52460705565287
2021-06-23,District 2,79.84,82.26261486897384
2021-06-24,District 2,82.55,80.87757636809899
2021-06-25,District 2,81.24,82.05868996268363
2021-06-28,District 2,79.98,81.56251829480638
2021-06-29,District 2,81.03,80.61138941500455
2021-06-30,District 2,79.39,80.81015825539201
2021-07-01,District 2,83.49,80.16590805268946
2021-07-02,District 2,83.02,82.77497804052449
2021-07-05,District 2,83.61,83.16092600881063
2021-07-06,District 2,83.27,83.45216771298286
2021-07-07,District 2,81.81,83.34739088668476
2021-07-08,District 2,84.5,82.49222533515595
2021-07-09,District 2,85.48,84.03133479342802
2021-07-12,District 2,82.27,85.15387821376989
2021-07-13,District 2,85.55,83.40523480841321
2021-07-14,District 2,84.19,85.01935694319674
2021-07-15,District 2,81.29,84.51317454777443
2021-07-16,District 2,82.11,82.68884448654822
2021-07-19,District 2,83.88,82.41053813283712
2021-07-20,District 2,82.36,83.43719503971212
2021-07-21,District 2,83.65,82.74541275762876
2021-07-22,District 2,81.34,83.36349293123868
2021-07-23,District 2,81.22,81.99092723049473
2021-07-26,District 2,82.03,81.52082825662937
2021-07-27,District 2,85.87,81.71373012804224
2021-07-28,District 2,83.33,84.67178555706052
2021-07-29,District 2,83.68,83.73288029012012
2021-07-30,District 2,82.17,83.6553623450753
2021-08-02,District 2,84.03,82.95309048372381
2021-08-03,District 2,82.73,83.94463015342696
2021-08-04,District 2,83.33,83.3616081465022
2021-08-05,District 2,84.73,83.5480781361481
2021-08-06,District 2,84.66,84.48729233439873
2021-08-09,District 2,85.73,84.69457390811309
2021-08-10,District 2,86.22,85.46827210491473
2021-08-11,District 2,85.68,86.04796620194792
2021-08-12,District 2,82.2,85.81282609776879
2021-08-13,District 2,85.03,83.7877975178083
2021-08-16,District 2,82.85,84.81753361390902
2021-08-17,District 2,85.65,83.64009033797288
2021-08-18,District 2,82.76,85.19710456345481
2021-08-19,District 2,86.26,83.6927598092789
2021-08-20,District 2,86.89,85.58384581012217
2021-08-23,District 2,85.98,86.51585809418569
2021-08-24,District 2,85.59,86.04005317265249
2021-08-25,District 2,86.36,85.7053052614904
2021-08-26,District 2,84.33,86.03396449082378
2021-08-27,District 2,84.35,84.9420264200679
2021-08-30,District 2,85.57,84.58384107113756
2021-08-31,District 2,85.92,85.130471431337
2021-09-01,District 2,85.79,86.07322178903044
2021-09-06,District 2,87.07,85.96956316298144
2021-09-07,District 2,83.74,86.87671779300005
2021-09-08,District 2,83.1,85.09411879604001
2021-09-09,District 2,86.55,84.1842543977434
2021-09-10,District 2,85.72,86.01318928064156
2021-09-13,District 2,87.59,86.04221873274189
2021-09-14,District 2,87.54,87.2054045806281
2021-09-15,District 2,86.37,87.49731413303816
2021-09-16,District 2,87.58,86.80774223716784
2021-09-17,District 2,84.01,87.4040630745314
2021-09-20,District 2,87.59,85.37972141133946
2021-09-21,District 2,83.56,87.11579899078215
2021-09-22,District 2,84.71,84.95466533634357
2021-09-23,District 2,85.84,85.08340886654446
2021-09-24,District 2,83.88,85.56700757693577
2021-09-27,District 2,86.93,84.50044794075147
2021-09-28,District 2,87.59,86.22319507934682
2021-09-29,District 2,86.24,87.177448207926
2021-09-30,District 2,87.81,86.43231648430779
2021-10-01,District 2,88.42,87.65480968470438
2021-10-04,District 2,88.45,88.30037148167183
2021-10-05,District 2,90.89,88.4728875469194
2021-10-06,District 2,90.03,90.3019106800446
2021-10-07,District 2,87.8,90.22261908211763
2021-10-08,District 2,87.13,88.85174131247999
2021-10-11,District 2,88.86,87.89335488614218
2021-10-12,District 2,90.39,88.61794144697467
2021-10-13,District 2,87.5,90.0032609402584
2021-10-14,District 2,90.64,88.49366855640172
2021-10-15,District 2,87.36,90.07762978565962
2021-10-18,District 2,88.87,88.32551915205731
2021-10-19,District 2,87.02,88.86108362558754
2021-10-20,District 2,87.08,87.6222812468171
2021-10-21,District 2,89.55,87.36752591550353
2021-10-22,District 2,90.22,88.87068750764975
2021-10-25,District 2,88.22,89.77782594402476
2021-10-26,District 2,87.09,88.65955738583106
2021-10-27,District 2,89.19,87.6698840336467
2021-10-28,District 2,90.76,88.58463753600122
2021-10-29,District 2,89.15,90.07844365271275
2021-11-01,District 2,91.54,89.81700754412982
2021-11-02,District 2,91.44,91.21843120432453
2021-11-03,District 2,92.44,91.53883068023006
2021-11-04,District 2,93.1,92.26901199825976
2021-11-05,District 2,89.22,92.96795256475465
2021-11-08,District 2,93.54,90.81670063317507
2021-11-09,District 2,91.95,92.97596514510681
2021-11-10,District 2,93.47,92.48714816778678
2021-11-11,District 2,93.87,93.27034097078636
2021-11-12,District 2,90.83,93.73926999541688
2021-11-15,District 2,93.72,92.00392190396809
2021-11-16,District 2,92.02,93.32980640996925
2021-11-17,District 2,92.21,92.52292869493365
2021-11-18,District 2,89.16,92.41412221648582
2021-11-19,District 2,90.34,90.46124152517714
2021-11-22,District 2,93.61,90.52347601737301
2021-11-23,District 2,89.97,92.73299043148987
2021-11-24,District 2,91.2,91.02147749183601
2021-11-25,District 2,92.31,91.25723553486472
2021-11-26,District 2,93.26,91.84271318577427
2021-11-29,District 2,92.23,92.7224393380314
2021-11-30,District 2,91.56,92.27055397871698
2021-12-01,District 2,91.35,92.22735093794205
2021-12-02,District 2,92.05,91.80545553596971
2021-12-03,District 2,93.21,92.14775794360318
2021-12-06,District 2,90.42,93.08073136394525
2021-12-07,District 2,92.58,91.59845826934482
2021-12-08,District 2,92.09,92.51205202561384
2021-12-09,District 2,92.41,92.35585387636249
2021-12-10,District 2,92.65,92.48329978280097
2021-12-13,District 2,89.32,92.64287898837493
2021-12-14,District 2,93.91,90.77370478167013
2021-12-15,District 2,90.25,93.18244133823627
2021-12-16,District 2,92.07,91.46643448534657
2021-12-17,District 2,91.92,92.14276319125892
2021-12-20,District 2,91.77,91.96863814097522
2021-12-21,District 2,93.99,91.81230555262945
2021-12-22,District 2,91.2,93.38760102877667
2021-12-23,District 2,89.2,92.02151232868002
2021-12-24,District 2,89.35,90.4530177947227
2021-12-27,District 2,92.44,89.72139294037339
2021-12-28,District 2,90.73,91.68848918440638
2021-12-29,District 2,93.34,91.11461601591859
2021-12-30,District 2,91.69,92.63640862498355
2021-12-31,District 2,92.26,91.91158660803993
2022-01-04,District 2,91.42,92.38220864453005
2022-01-05,District 2,93.05,91.80517918742207
2022-01-06,District 2,90.26,92.78800004417285
2022-01-07,District 2,90.33,91.3174245884544
2022-01-10,District 2,92.1,90.90793526069054
2022-01-11,District 2,90.58,91.74721117273849
2022-01-12,District 2,90.4,91.07590758310513
2022-01-13,District 2,90.94,90.7497752043852
2022-01-14,District 2,89.6,90.82346729469504
2022-01-17,District 2,89.45,90.01830301593061
2022-01-18,District 2,92.01,89.71116434870545
2022-01-19,District 2,91.69,91.32027994030534
2022-01-20,District 2,91.33,91.57254748681086
2022-01-21,District 2,93.91,91.29905454445239
2022-01-24,District 2,93.67,93.04522515967368
2022-01-25,District 2,92.63,93.41183129142657
2022-01-26,District 2,91.42,92.79208757527164
2022-01-27,District 2,90.77,91.86255009100299
2022-01-28,District 2,89.01,91.09439417593907
2022-02-07,District 2,92.84,90.15624675330815
2022-02-08,District 2,90.06,92.31264374002096
2022-02-09,District 2,91.53,91.06450717379217
2022-02-10,District 2,90.47,91.5931110445845
2022-02-11,District 2,90.59,90.86578415536749
2022-02-14,District 2,94.98,90.76015562629453
2022-02-15,District 2,94.33,93.90295554706668
2022-02-16,District 2,94.58,94.34048064850332
2022-02-17,District 2,90.69,94.4034445086991
2022-02-18,District 2,93.58,92.193028920173
2022-02-21,District 2,94.08,93.2959482307951
2022-02-22,District 2,93.8,93.9063184408771
2022-02-23,District 2,93.5,93.7651539243747
2022-02-24,District 2,94.19,93.52133173141863
2022-02-25,District 2,91.6,93.8705028714607
2022-02-28,District 2,91.19,92.41412727993594
2022-03-01,District 2,91.22,92.1861449064352
2022-03-02,District 2,91.72,91.69411121851262
2022-03-03,District 2,89.8,91.94227889579345
2022-03-04,District 2,92.7,90.84313709845154
2022-03-07,District 2,89.5,92.37064427705518
2022-03-08,District 2,89.46,90.70105943736871
2022-03-09,District 2,93.33,90.24381471038566
2022-03-10,District 2,90.74,92.57668813722029
2022-03-11,District 2,92.32,91.58718303589914
2022-03-14,District 2,92.78,92.25530814702799
2022-03-15,District 2,90.77,92.65755222429934
2022-03-16,District 2,93.68,91.54422592700793
2022-03-17,District 2,89.89,93.1798152573328
2022-03-18,District 2,91.53,91.21467904054818
2022-03-21,District 2,92.46,91.66204101557659
2022-03-22,District 2,92.6,92.22427042673434
2022-03-23,District 2,90.07,92.47638293924577
2022-03-24,District 2,93.57,91.03636560009998
2022-03-25,District 2,92.64,92.87544673417145
2022-03-28,District 2,91.16,92.72476204452632
2022-03-29,District 2,93.88,91.7395919867017
2022-03-30,District 2,91.01,93.18136311235115
2022-03-31,District 2,90.42,91.77200658545831
2022-04-01,District 2,89.81,91.41219772016433
2022-04-04,District 2,88.48,90.46413673076968
2022-04-05,District 2,88.98,89.42986582546835
2022-04-06,District 2,91.85,89.34673382433198
2022-04-07,District 2,88.88,91.32868527692713
2022-04-08,District 2,88.76,89.88505746885572
2022-04-12,District 2,89.23,89.35931605213402
2022-04-13,District 2,88.56,89.1829719053726
2022-04-14,District 2,91.51,88.82376064543526
2022-04-15,District 2,88.97,90.8410833209329
2022-04-18,District 2,91.5,89.67717212516239
2022-04-19,District 2,91.0,90.98934129754126
2022-04-20,District 2,88.58,90.99377039766881
2022-04-21,District 2,88.99,89.53797696453412
2022-04-22,District 2,87.2,89.2641304582391
2022-04-25,District 2,89.87,87.90633336656977
2022-04-26,District 2,88.68,89.32566379494834
2022-04-27,District 2,87.86,88.9112229215177
2022-04-28,District 2,91.06,88.21020026158946
2022-04-29,District 2,88.61,90.12065320572631
2022-05-04,District 2,85.17,89.52304273002156
2022-05-05,District 2,84.7,87.23166377378865
2022-05-06,District 2,84.26,85.93556791114597
2022-05-09,District 2,85.4,84.9679901996803
2022-05-10,District 2,87.93,85.52486145773015
2022-05-11,District 2,87.7,87.48854656298043
2022-05-12,District 2,85.35,87.74178431174639
2022-05-13,District 2,85.51,86.31171911963449
2022-05-16,District 2,87.78,85.91535115069408
2022-05-17,District 2,84.22,87.28805959030333
2022-05-18,District 2,84.59,85.50757328970678
2022-05-19,District 2,87.14,85.21185625651559
2022-05-20,District 2,85.63,86.5791203639071
2022-05-23,District 2,83.91,86.01335512038321
2022-05-24,District 2,85.67,84.83355968300053
2022-05-25,District 2,84.19,85.41037993178597
2022-05-26,District 2,86.84,84.6073204163061
2022-05-27,District 2,83.87,86.22552143459426
2022-05-30,District 2,84.75,84.7025677127484
2022-05-31,District 2,83.45,84.8191494050726
2022-06-01,District 2,85.3,84.30055066852395
2022-06-02,District 2,87.43,85.33539605590298
2022-06-03,District 2,86.41,87.1533064117326
2022-06-06,District 2,83.07,86.8716216380454
2022-06-07,District 2,84.94,84.82297474251293
2022-06-08,District 2,84.72,85.21797984903166
2022-06-09,District 2,85.83,85.11144752170821
2022-06-10,District 2,83.8,85.84744813571835
2022-06-13,District 2,87.81,84.72766819518837
2022-06-14,District 2,84.49,87.12893232389699
2022-06-15,District 2,86.07,85.63122334550823
2022-06-16,District 2,87.98,86.22878020184882
2022-06-17,District 2,85.42,87.5817125330731
2022-06-20,District 2,87.95,86.3109043063279
2021-05-28,District 3,194.82,196.7851427393166
2021-05-31,District 3,194.21,195.36706576012924
2021-06-01,District 3,194.33,195.11036545757068
2021-06-02,District 3,192.71,194.5902022661348
2021-06-03,District 3,192.4,193.58388515338595
2021-06-04,District 3,194.91,193.0469594604486
2021-06-07,District 3,195.71,194.46502287747393
2021-06-08,District 3,196.62,195.4241360210374
2021-06-09,District 3,192.89,196.22655602169695
2021-06-10,District 3,195.99,194.20460202437323
2021-06-11,District 3,194.83,195.58831096959742
2021-06-14,District 3,194.6,195.10580052889048
2021-06-15,District 3,196.28,194.81901133014253
2021-06-16,District 3,196.93,195.79883314065412
2021-06-17,District 3,192.58,196.56392566270387
2021-06-18,District 3,193.32,194.1564764710761
2021-06-21,District 3,195.38,193.78447749890015
2021-06-22,District 3,196.4,194.79758453270557
2021-06-23,District 3,195.81,195.91556235767578
2021-06-24,District 3,192.06,195.70932005411004
2021-06-25,District 3,193.03,193.47142504744696
2021-06-28,District 3,193.18,193.1938672682478
2021-06-29,District 3,192.3,193.01628254875553
2021-06-30,District 3,195.76,192.48596350911328
2021-07-01,District 3,195.23,195.0764911634662
2021-07-02,District 3,197.62,195.29419661077605
2021-07-05,District 3,197.33,196.89472890769878
2021-07-06,District 3,196.06,197.20086985754875
2021-07-07,District 3,197.92,196.46392700534466
2021-07-08,District 3,197.2,197.47185500526103
2021-07-09,District 3,194.31,197.28235354592886
2021-07-12,District 3,196.26,195.52683008646324
2021-07-13,District 3,193.35,196.09306595185282
2021-07-14,District 3,196.65,194.3496888129941
2021-07-15,District 3,197.71,196.06042702668768
2021-07-16,District 3,197.82,197.2308612700586
2021-07-19,District 3,193.51,197.4329562183488
2021-07-20,District 3,193.42,194.99837046405446
2021-07-21,District 3,193.98,194.11309023465162
2021-07-22,District 3,194.51,193.79779035831226
2021-07-23,District 3,193.34,194.25214010344885
2021-07-26,District 3,193.16,193.54517015274553
2021-07-27,District 3,195.05,193.15288700214654
2021-07-28,District 3,195.68,194.2202274128511
2021-07-29,District 3,197.47,195.05220497743517
2021-07-30,District 3,193.72,196.5012976167604
2021-08-02,District 3,195.35,195.0400696192208
2021-08-03,District 3,195.25,195.5003471708823
2021-08-04,District 3,197.55,195.3653048642713
2021-08-05,District 3,194.8,197.0319627875783
2021-08-06,District 3,197.55,195.71681616997017
2021-08-09,District 3,194.54,197.10053423026537
2021-08-10,District 3,194.48,195.4866686619368
2021-08-11,District 3,193.0,195.05660394789726
2021-08-12,District 3,196.81,193.72960861806735
2021-08-13,District 3,197.72,196.0242433746892
2021-08-16,District 3,194.77,197.28534081906486
2021-08-17,District 3,197.73,195.65142711349733
2021-08-18,District 3,193.21,197.0777551791379
2021-08-19,District 3,196.57,194.62281592729983
2021-08-20,District 3,196.61,196.1548738941391
2021-08-23,District 3,193.14,196.42183815415348
2021-08-24,District 3,197.31,194.3813286210392
2021-08-25,District 3,196.47,196.4172651454196
2021-08-26,District 3,193.73,196.41893050573748
2021-08-27,District 3,194.75,194.69604662466992
2021-08-30,District 3,194.72,194.65821578528886
2021-08-31,District 3,195.28,194.47776235032248
2021-09-01,District 3,196.24,195.34381304573498
2021-09-06,District 3,195.69,196.06807472476422
2021-09-07,District 3,198.74,195.8493374798929
2021-09-08,District 3,198.22,197.99072311072757
2021-09-09,District 3,194.36,198.25423297925659
2021-09-10,District 3,194.01,195.9959857811192
2021-09-13,District 3,195.81,194.94848372171725
